0	Kan jag boka flygbiljetter via flygresor.se? Vad händer när jag klickar på "Gå till resa"? Vilken ålder gäller för barn/ungdomsbiljett? Kan man välja assitans som tillval? Kan jag se vilket resebolag jag hamnar hos innan jag klickar på "Gå till resa" Vad gör jag om jag inte fått eller om jag tappat bort mitt bekräftelsemail? Jag har inte fått min bokningsbekräftelse, kan ni skicka en ny? Kontakta flygresor.se
0	Flygresor.se ägs, drivs och utvecklas av Svenska Resenätverket AB. Om ni vill annonsera på Flygresor.se eller är en resebyrå och vill ansluta er till Flygresor.se, kontakta oss på info@flygresor.se eller 08 - 558 015 00. Cookies
0	En cookie är en liten textfil som skickas från vår webbserver och som sparas av din webbläsare. Det finns två sorters cookies, ”vanliga” cookies och sessionscookies. Sessionscookies försvinner när du stänger din webbläsare och sparas alltså inte, medan vanliga cookies sparas på din dator en längre tid. Syftet med att använda cookies på denna webbplats är för att kunna anpassa våra tjänster efter de användarpreferenser du angivit. Cookies används även för att kunna räkna antalet användare och trafik. Genom att förstå hur webbplatsen används kan vi utveckla och förbättra den. Ingen personlig information sparas i cookies från denna webbplats. Vill du inte acceptera cookies kan din webbläsare ställas in så att du automatiskt nekar till lagring av cookies eller informeras varje gång en webbplats begär att få lagra en cookie. Genom webbläsaren kan också tidigare lagrade cookies raderas. Se webbläsarens hjälpsidor för mer information. Du kan också radera cookies manuellt från din hårddisk när som helst. Väljer du att inte acceptera cookies kan webbsidan få begränsad funktionalitet, t.ex. ingen sökhistorik. För mer information om cookies se PTS hemsida Användarvillkor
0	Användarvillkor på Flygresor.se
0	Dessa användarvillkor gäller för de sökverktyg (”Söktjänster”) som tillhandahålls på webbplatsen www.flygresor.se av Svenska Resenätverket AB, 556694-7247.
0	Genom att använda Söktjänsterna godkänner Du dessa användarvillkor. Om Du inte godkänner dessa användarvillkor skall Du omedelbart upphöra att använda Söktjänsterna. Om flygresor.se
0	Söktjänsterna innebär att Du kostnadsfritt kan göra sökningar och prisjämförelser avseende flygresor.se's återförsäljares produkter och tjänster, exempelvis flygresor och paket, som vid var tid publiceras av Flygresor.se. Flygresor.se säljer inte självt några produkter eller tjänster på siten. Alla eventuella beställningar avseende Återförsäljarens produkter och tjänster skall göras direkt med respektive Återförsäljare via Återförsäljarens egen webbplats eller annan beställningstjänst. Flygresor.se har inte något ansvar för Dina eventuella beställningar eller nyttjande av de produkter eller tjänster som tillhandahålls av Återförsäljaren. Se vidare ”Ansvar med mera” nedan. Immateriella rättigheter med mera
0	Alla immateriella rättigheter till Flygresor.se samt det material (inklusive texter och bilder) som förekommer på Flygresor.se ägs och innehas av Svenska Resenätverket AB och, i förekommande fall, respektive Återförsäljare. Materialet får inte kopieras, distribueras eller på annat sätt göras tillgängligt för allmänheten, exempelvis på en annan webbplats, utan Svenska Resenätverket AB skriftliga medgivande.
0	Flygresor.se arbetar för att tillhandahålla aktuell och uppdaterad information på siten avseende Återförsäljarnas produkter och tjänster. Flygresor.se kan dock inte garantera att informationen om Återförsäljarnas produkter och tjänster som publiceras på siten är korrekt eller uppdaterad.
0	Flygresor.se har inte något ansvar för informationen om Återförsäljarnas produkter och tjänster, eller information som publiceras på respektive Återförsäljares webbplats eller på annan webbplats med länk till eller från Flygresor.se.
0	Svenska Resenätverket AB ansvarar inte för eventuella förluster, kostnader eller skador som kan uppstå genom Ditt nyttjande av Söktjänsterna eller av Dig utförda beställningar eller köp avseende Återförsäljarnas produkter eller tjänster.
0	Det är Återförsäljaren som har ansvar för alla eventuella kundrelationer mellan Dig och Återförsäljaren som uppkommer med anledning av Ditt nyttjande av Söktjänsterna. Återförsäljaren ansvarar exempelvis för vad som följer av lagen (1992:1672) om paketresor och resegarantilagen (1972:204).
0	Tredje parts tjänster
0	För användning av tredje parts tjänster, såsom Facebook, kan tredje parts villkor också gälla. Exempelvis äger Facebooks "Meddelande om Rättigheter och Ansvar" tillämpning på alla användare och besökare till Facebook och vi rekommenderar att du läser dessa villkor innan du använder någon sådan tredje parts tjänst.
0	Frågor och svar
0	Användarvillkor
0	Varför använda flygresor.se?
0	Hur hittar man billigast flygbiljetter?
0	åkestam.holst: Knäck den mänskliga koden
0	103 87 Stockholm
0	Vi jobbar här / Our people Vår företagsgrupp
0	Uppdragsgivare
0	Apotek Hjärtat [info]
0	Pressbyrån [info] SAS [info]
0	Skellefteå Kraft [info]
0	Inlägg senaste året
0	Alla inlägg sedan 2005
0	Kommentarer: 1248 [Vad är det här?]
0	| Ett ödmjukt litet yes! »
1	Knäck den mänskliga koden
1	Det här har ingenting med reklam att göra, möjligtvis om analyserande av fakta vilket faktiskt är planning, och då är vi ju inne på reklam. Hur som helst, jag läste ett intressant inlägg om vilka pin-koder vi använder. Den före detta raketforskaren Nick Berry har kollat igenom hackade databaser och sett vilka tangenter vi trycker på när vi står där med kreditkortskoden eller simkortslåset.
1	Av 3,4 miljoner pin-koder är såklart 1234 den vanligaste. Vart tionde person använder den. Därefter kommer 1111 och 0000. De 20 vanligaste knappas in av 26,83 procent.
1	Om du hittar ett kreditkort eller en telefon och känner för att testa, börja alltså med de tre ovan. Fortsätt sedan med listan härintilll. Pröva även klassiska årtal, framförallt de som inleds med 19 då många använder sitt födelseår. Det sista är speciellt populära bland de som idag är 28, 27 och 26 år (har alltså pinkoden 1984, 1985 och 1986). Upprepningar ökar chanserna till träff mitt i prick, exempelvis 1212 och 4545. 17,8 procent av koderna innehåller sådana kombinationer.
1	Vilken du inte ska prova? 8086. Bara 25 av 3,4 miljoner koder hade den. Nick Berry skriver att han blev lite förvånad över att en otippad kombination som 2580 var på plats 22, men när han tittade på sin telefon förstod han varför. Den ekivoka 6969? Plats 10. Glädjande för Ian Flemming och Daniel Craig är att 0007 tar sig in på plats 23 över våra mest populära kombinationer.
0	TrackBack-URL för detta inlägg:http://www.typepad.com/services/trackback/6a00d8341c093353ef017c32e6dd19970b
1	Ludde: ”Enormt nära en olycka” | Trav 365 | Sportbladet | Aftonbladet Till sidans innehåll
0	STÖRST I SVERIGE - 3,5 MILJONER LÄSARE VARJE DAG Super-Marios travspel – här ser du tipsen
0	”Treprocentare med okänd kusk – spik”
0	Logga in
0	Erbjudanden
0	Erbjudanden
0	Aftonbladet Tidning
0	Avdelningar
0	Livetjänster
0	Allsvenskan Live
0	Innebandy med Jonas Gustavsson
0	Krönikörer
0	Intervjuer till V86
0	Intervjuer till V75
0	V75 Tillsammans
0	Dagens Bästa Spel Startsidan
1	nära en olycka”
1	Lutfi Kolgjini besviken efter loppet men lovar att Raja Mirchi kommer tillbaka. Foto: Trav365
1	Först drogs han bakåt av en iskall Maharajah - sedan krokade hästen ihop med en annan sulky.
1	– Det var enormt nära en olycka, jag får vara glad som inte åkte i backen, säger Kolgjini till Trav365. Lutfi Kolgjini var rejält optimistisk inför loppet med Raja Mirchi. När starten väl gått körde han en ordentlig speed och fick ta över ledningen från Maharajah efter knappt 500 meter.Strax därefter tog Maharajah och Örjan Kihlström tillbaka ledningen när Kolgjini valde att släppa spetsen.– Jag trodde vi fått en kanonrygg där. Men Maharajah var tidigt jätteslagen, riktigt kall och det var en usel rygg. Där tappade vi allt när min häst drogs bakåt, säger Kolgjini.Men strulet för Raja Mirchi slutar inte där. In på upploppet krokade hästen ihop med Un Mec d'Heripre och satt fastlåst i hans vagn en lång bit.– Han bröt ner på mig och det var väldigt nära en olycka där. Först blev jag arg på kusken, Abrivard, men det rinner av mig. Om vi inte blir fastlåsta där är vi trea-fyra, sämst.Bortsett från incidenterna under loppet är Lutfi Kolgjini mycket nöjd med Raja Mirchi.– Absolut, han kändes jättefin. Nu stannar vi kvar och ska ta revansch om två veckor i Prix de France. Trav365
0	Mest läst idag
0	”Därför ska jag
0	tacka Melander”
0	Många topphästar lämnar landet – det är ett gigantiskt… Sportbladets DD-tips
0	Här är Sportbladets DD-tips till loppen på Övrevoll. Söndag 28 augusti Sportbladets V4-tips
0	Här är dagens tips till loppen på Bergsåker. Spelstopp 12.45 TV12 12.30 ANNONS
0	Blir du en vinnare? Testa trav här
0	Bli medlem hos ATG här ATG:
0	Skapa ditt vinnande V75-lag på Tillsammans Till Sportbladets startsida Trav 365
0	”Därför ska jag
0	tacka Melander”
0	Experten Patrik Fernlunds krönika efter V75-tävlingarna på Bergsåker DD-tips
0	Dagens bästa spel
0	Dagens bästa drag
0	– experterna avslöjar
0	Se profilernas drag, säkra och avslag. Trav 365
0	Här får du tipsen från Super-Mario varje dag TRAV I TV
0	Missat sändningarna? Lugn, se allting här TRAVSPELSBLOGGEN
0	få dagliga spel här Trav 365
0	Tvåa i storlopp:
0	41 miljoner i förlust – ATG ändå nöjda Trav 365
0	Blir ny proffstränare
0	Dagens bästa spel
0	Dagens bästa drag
0	– experterna avslöjar Trav 365
0	Ny topphäst till stjärntränaren Trav 365
0	på vår tillvaro det här” Trav 365
0	Tv-profilerna som försvann från travet Sommartravpratarna
0	”Vuxna män som
0	tycker det är fel” Trav 365
0	nya galoppsuccé Trav 365
0	Stjärnorna hyllas
0	Bröderna Sedins
0	stjärnor till Kanada Trav 365
0	V75-stjärnan död:
0	”Jag vill bara gråta” Trav 365
0	då följer de med” Trav 365
0	”Det är nyttigt...” Trav 365
0	AnnaMaria: ”Blir kul att komma tillbaka” Trav 365
0	”Han lyfte upp mig och vred till” Trav 365
0	Banan avslöjar ny
0	ny V75-omgång Trav 365
0	”Därför ska jag tacka Melander” Sportbladets DD-tips PLUS
0	Unika tips varje dag Sportbladets V4-tips Stjärnan Nuncio gjorde det igen UPPVISNINGEN ”Det är med sorg i hjärtat” ”Förstår att många är besvikna och har synpunkter” PLUS
0	Kolgjini: ST Måste ändra reglementet PLUS
0	Unika tips varje dag Sportbladets DD-tips Sportbladets V4-tips Missa inga superdrag – kolla expert-analysen "Garderar Nuncio– kan göra bort sig” PLUS
0	Intervjuer till V75 på Bergsåker Bakspår och utan seger – jag spikar PLUS
0	Unika tips varje dag Sportbladets V4-tips Galna idén: Bo på banans innerplan ”Det här är så stort att det är otroligt...” ”Vi vill reducera beståndet lite” Stjärnans vädjan: Inga ’cold bloods’ PLUS
0	Unika tips varje dag Sportbladets V4-tips Så körs finalen av Stoderbyt Experten: Tycker synd om honom Otäcka olyckan: ”Svimmade av” Visa fler
0	Om Aftonbladet
0	Surfa lugnt
0	Aftonbladets läsarpanel
0	© Aftonbladet Hierta AB Växel: 08 725 20 00 Till Aftonbladets startsida
0	Mer från Aftonbladet
0	”Därför ska jag
0	tacka Melander”
0	Många topphästar lämnar landet – det är ett gigantiskt problem. Därför ska vi tacka Stefan Melander ödmjukast. Han gjorde tvärtom med… Sportbladets DD-tips
0	Unika tips varje dag
0	Stor räddningsinsats när tom segelbåt upptäcktes – en död
0	Saknad svensk miljardär hittad död
0	Bebis hittades i bil – fick bada med polisen
0	Nej, Sarah – det blev inte bättre
0	S-politiker hastigt död
0	Gör Aftonbladet till din startsida!
0	Köp Plus här
0	Följ och bevaka skribenter
0	Tipsa oss! Tjänstgörande redaktör: Minimedia Chefredaktör, vd och ansvarig utgivare: Sofia Olsson OlsénStf ansvarig utgivare: Lena MellinRedaktionschef: Håkan AndreassonOnlinechef: Andreas AspegrenBesöksadress: Västra Järnvägsgatan 21, StockholmTelefon växel: 08 725 20 00Kontakt: förnamn.efternamn@aftonbladet.se Support: Kontakta Aftonbladets kundtjänstOrg.nr: 556100-1123Momsregistreringsnr: SE 556100-112301© Aftonbladet Hierta AB Cookiepolicy Välj version: Mobil | Tablet | Desktop
1	Midsommar i Stockholm
1	Jag var antagligen den enda som åkte från en ganska stor stad till en ännu större stad för att fira min midsommar. E har jobbat hela helgen så jag åkte själv upp till familjen Ternström för att snylta in mig på deras midsommarfirande.
1	Kom upp vid 12 på fredagen och åkte med hem till S föräldrar för mat och lek. Ja, lek med Mirre då alltså. Och Max. Några öl och god mat, till och med lite sill slank ned av bara farten. Sedan åkte vi hem på kvällen och slöade lite. På lördagen så gjorde vi en heldag på Skansen. Pust! Mycket djur, mycket bära Mirre. Lite pannkakor och lite mycket glass. Grymt trevlig dag. På kvällen gick jag och S ut för att ta några öl. Grymt trevlig kväll. Tyvärr slutade den sämre då några puckon ville förstöra vår kväll. Idag så har det varit bakfylla och slapp-slapp-slapp.
0	Hoppa till navigering
0	Gå till innehåll
0	Långärmat
0	Ullkläder
0	Långärmat
0	Strumpor & strumpbyxor
0	Ytterkläder
0	Ullkläder
0	Kortärmat & linnen
0	Trekvartärmat
0	Långärmat
0	Strumpor & benvärmare
0	Ullkläder
0	Giftfri matförvaring
0	Hygien & tvätt
0	Giftfria nappar
0	Fairtrade-smycken
0	Varumärken
0	Bakgrund
0	Ekologiska kläder
0	GOTS-märkning
0	Märkeskläder
0	Karlskronabutiken
0	Köpvillkor
0	Skötsel ullstrumpor
0	Butik i Karlskrona
0	Köpvillkor
0	Hem / LotusEco Karlskrona
1	Kategori: LotusEco Karlskrona Inlägget gjort 2016-05-27 2016-05-27Ekologiska sommarkläder från People Tree Skriven avLotusEco Postat iLotusEco Karlskrona, LotusEco Webbutik Vi har fyllt på med ekologiska sommarkläder från People Tree!
1	Förutom att vi kompletterat med storlekar som tagit slut har vi även passat på att ta hem 12 nya plagg;
1	en kort kjol i marinblått för lite finare tillfällen med praktiska fickor, en längre stilig kjol i svart, två klassiska cardigans i marinblått respektive vitt med pärlemorknappar, ett par fina leggings i svart-blått mönster, en riktigt söt topp i marinblått med vita prickar, en vardagsklänning i smaragdgrönt med fickor, randiga vita långärmade tröjor med bröstficka i blå respektive korallröda ränder, en söt randig topp med kattryck, en stilig finbyxa i marinblått och en fin smaragdgrön topp med bröstficka.
0	Ekologiska sommarkläder från People Tree 2016 →
1	Inlägget gjort 2016-04-18 2016-04-18Köp fair trade kläder Skriven avLotusEco Postat iLotusEco Karlskrona, LotusEco Webbutik Det är sorgligt att säkerheten fortfarande är så dålig för människorna som tillverkar våra kläder. Som konsumenter kan vi välja att köpa fair trade kläder och känna oss trygga med att vi inte bidrar till detta oacceptabla slaveri av våra medmänniskor.
1	Över 1 100 arbetare omkom när en fabriksbyggnad kollapsade i Bangladesh för tre år sedan. Bild: Wong Maye-E/AP/TT
1	För 3 år sedan kollapsade textilfabriken Rana Plaza och över 1100 arbetare omkom. Enligt en rapport som kom ut för några dagar sedan så är det bara 24 av nästan 700 klädfabriker som inspekterats i Bangladesh uppfyller internationella säkerhetskrav.
1	Rösta på en bättre värld genom att köpa kläder certifierade med GOTS (Global Organic Textile Standard). Se listan nedan över vad som ingår i GOTS när det gäller sociala hänsyn. Förutom de sociala villkoren slipper bönderna och textilarbetarna jobba med besprutade fibrer och giftiga kemikalier i beredningen av textilierna.
1	Kraven uppsatta av ILO (International Labour Organisation) krävs i alla steg av produktionen.
0	Köp fair trade kläder →
1	Inlägget gjort 2016-04-10Karlskrona Ekoguide Skriven avLotusEco Postat iLotusEco Karlskrona, LotusEco Webbutik Karlskrona Ekoguide är en liten A6-broschyr med recensioner för de 12 bästa ekoverksamheterna i Karlskrona enligt Ekoguidens kriterier. LotusEco är stolta att vara med i guiden som enda klädbutik i Karlskrona som säljer enbart ekologiska kläder. Läs recensionen på Ekoguiden.nu
1	Naturskyddsföreningen har i samarbete med Medveten Konsumtion tagit fram den tryckta ekoguiden för Karlskrona. Ekoguiden är till för att uppmuntra boende och besökare att göra fler medvetna val. Den bygger på Medveten Konsumtions webbverktyg Ekoguiden där man kan hitta ekobutiker på ett 10-tal orter i Sverige. Mer info om Karlskronas tryckta guide finns på karlskronaekoguide.se.
1	Guiden finns att köpa för 10 kr hos alla som är med i guiden, Karlskrona turistbyrå samt i LotusEco:s webbutik.
1	Karlskrona Ekoguide kommer att lanseras ons 13/4 kl 18-20 i samband med en föreläsning om medveten konsumtion men finns alltså redan nu på LotusEco.
1	Förutom LotusEco finns följande verksamheter med i guiden: Världsbutiken, ett ekobageri, en frisör som säljer ekologiska hårvårdsprodukter, ett minispa som säljer ekologiska kroppsvårdsprotukter, ett KRAV-märkt café, en KRAV-märkt restaurang, en ekologisk livsmedelsbutik/smoothiebar, en byggvårdsbutik, en välsorterad ekologisk livsmedelsbutik, ett vego/eko café och en second hand för barn.
1	Inlägget gjort 2016-03-31Ta hand om dina ullstrumpor Skriven avLotusEco Postat iLotusEco Karlskrona, LotusEco Webbutik Det är enkelt att ta hand om sina strumpor så de håller längre. Rädda miljön genom att rädda dina kläder!
1	Strumpor i 100% ull slits snabbare än strumpor som innehåller viss andel syntet, bomull eller lin. Det är bra att tänka på redan när man köper dem så man inte får en överraskning. Men det är inte svårt att stoppa ett par strumpor.
1	Läs gärna våra skötselråd för ullstrumpor. Här skriver vi om hur man undviker onödigt slitage, hur man tvättar, lagar och förvarar sina ullstrumpor.
1	Se alla våra ullstrumpor, både i 100% ekologisk bomull och blandade med lin eller bomull. Våra ullstrumpor är unisex och för barn har vi även strumpor med giftfritt glidskydd som också tål lite mer slitage pga glidskyddet.
1	Inlägget gjort 2016-02-13 2016-07-02GOTS-märkta påslakan för barn & vuxna Skriven avLotusEco Postat iLotusEco Karlskrona, LotusEco Webbutik Vi har flera snygga GOTS-märkta påslakan set för baby, barn och vuxna. Vårt senaste bäddset från DUNS Sweden har ett underbart tryck på ljusgrön bakgrund med några av Afrikas vilda djur; giraff, lejon, elefant, zebra, struts och ett typiskt träd från savannen. Alla våra påslakan set är tillverkade av 100% ekologisk bomull.
1	Vi spenderar ungefär en tredjedel av livet i sängen så vi tycker det är självklart att välja ekologiska sängkläder med giftfria och miljövänliga färger oberoende kontrollerat av GOTS (Global Organic Textile Standard). Och speciellt för barn som är ännu känsligare än vuxna. Vi tycker inte heller det är rätt att välja oekologiskt när vi vet att människor som jobbar i tredje världen inom produktionen av vår mat och våra kläder far väldigt illa av bekämpningsmedlen som används. Varav flera av besprutningsmedlen är förbjudna i EU men det är tyvärr inte förbjudet att importera produkter som dessa medel har använts på. Läs mer om hur våra val påverkar hos Naturskyddsföreningen. Bomull är världens mest besprutade gröda och användningen av GMO-modifierad bomull är också vanlig, men får inte förekomma i ekologisk bomull.
0	Mått påslakan set
0	Spjälsäng (IKEA-storlek): 125 cm x 110 cm (påslakan), 35 cm x 55 cm (örngott)
0	Barnsäng/junior (IKEA-storlek): 140 cm x 100 cm (påslakan), 45 cm x 60 cm (örngott)
0	Vuxensäng: 200 cm x 150 cm (påslakan), 50 cm x 60 cm (örngott)
0	Ekologiska madrasser, täcken och kuddar
1	Vi samarbetar med Grön Interiör och tar hem deras ekologiska madrasser, täcken och kuddar till våra kunder i Karlskrona som då slipper betala frakten. Priset är det samma som hos Grön Interiör.
0	Alla våra GOTS-märkta påslakan →
0	Inläggsnavigering
0	Faktura 0kr Frakt 45 SEK (inrikes) Öppet köp i 14 dagar Leverans inom 1-5 vardagar (inrikes) Snabba svar på dina mail
0	Följ oss på Facebook Kontakt
0	Anpassa webbplatsen
0	om Handikappförbunden
0	verksamhet
0	om Handikappförbunden
0	Tillgängliga webbsidor
0	Medlemsförbund
0	Regionala samarbetsorganisationer
0	Lättläst
0	Anpassa webbplatsen
0	Lediga tjänster
1	Vi vill att vår hemsida ska vara en samlingsplats för kunskap, nyheter och debatt. Våra primära målgrupper är politiker, beslutsfattare, media med flera som har ett intresse av att få kunskap om funktionshinderspolitik och mänskliga rättigheter. aktuellt
0	"Svårare få rätt till personlig assistans"
0	Lärarnas nyheter 02 mar:
0	"Tillgänglighet behövs i likabehandlingsarbetet"
0	Medlemsförbundens nyheter
0	"Vi kräver ekonomisk ersättning för alla med celiaki "
0	"Vår tidning byter namn - efter nästan 40 år "
0	"Det ska vara känsligt att diskriminera!"
1	Nätverksmöte för utvecklat diskrimineringsskydd och universell utformning 2015-03-13 klockan 13:00 - 16:00:
0	Nätverket Barn, familj och skola
0	Handikappförbundens kommunikatörsnätverk
0	Ordförandemöte
0	PressAffärs- och allmänpressAffärspress - Startsida Content
1	Siemens och Volvo Personvagnar inleder strategiskt partnerskap kring elbilar
0	Användarvillkor
0	Företagsfakta
0	Integritet & säkerhet
0	Hoppa till: navigering, sök
1	Hadith[1] (arabiska: الحديث) är den nedtecknade islamiska berättelse och tradition som utgår ifrån islams profet Muhammeds sätt att leva som förebild samt hans handlingar och ord i olika situationer – det vill säga vad Muhammed sagt, gjort eller stillatigande accepterat att någon i hans närhet sagt och gjort.[2] Den shiitiska beteckningen är khabar'. Att dessa traditioner finns beror på att Koranen omöjligt kan täcka varje tänkbart händelseförlopp eller alla mänskliga handlingar för all framtid. Hadith är de nedskrivna delarna av den större traditionssamlingen sunnan, vilken bland annat innehåller allmänt kända men inte nedskrivna förbud och plikter i islam. Merparten av hadithsamlingarna nedtecknades först på 700- och 800-talen, långt efter Muhammeds död år 632.[3]
0	1 Upphov och betydelse
0	2 Värdesättningen av en Hadith
0	3 Hadithernas ursprung och samlingar
0	4 Motsägelser
0	5 Externa länkar
1	Upphov och betydelse[redigera | redigera wikitext]
1	Sammanställare Sunni-hadither
1	Sammanställare Shia-hadither
1	Sammanställare Ibadi-hadither
1	De hadith som nedtecknades på 700-talet av sekundär- eller tredjehands-källor, som fått informationen direkt av åhörare som var närvarande och iakttog Muhammeds (som avled 632) agerande, och att dessa skrivare även namnger primärkällan eller -källorna, betraktas de som ytterst viktiga av såväl troende som av alla islamiska rättsskolor (madhab). Särskilt tillförlitliga anses en hadith vara om det inte finns någon skillnad mellan flera primärkällors, det vill säga närvarandes, upplevelse och tolkning av det som utspelade sig när Muhammed tog ställning till en viss fråga eller situation.[4] Det finns liknande tidsglapp i flertalet religioner, inte minst i kristendomen, men författarna till Nya testamentets böcker och brev hänvisar inte explicit till specifika primärkällor som umgåtts med och känt Jesus. Den buddhistiska kanon har växt fram århundradena efter Buddhas död, och en stor del av materialet är nedskrivet av munkar som gjort upptäckter när de tillämpat Buddhas anvisningar.
1	Traditionellt betraktas hadith som normerande och att erkända skolors uppgift är att utröna rättspraxis i takt med att samhället och civilisationen utvecklas. Hadith ses av de allra flesta troende muslimer som mycket viktiga verktyg för att förstå svårtolkade avsnitt i Koranen, och de hadith-framläggningar som görs vid ett fåtal mycket ansedda madhab är prejudicerande på samma sätt som när Högsta domstolen i Sverige uttalar sig i en lagtolkningsfråga som inte kunnat avgöras av tingsrätten eller hovrätten. I den muslimska världen ligger de mest respekterade madhab-instituten till grund för frågor som gäller islamisk rättspraxis. [5] Idag görs inte så många nytolkningar av själva Koranen, utan källorna är de stora samlingar av hadith som sammanställdes i stora samlingar under 700- och 800-talet. Även dessa kan omtolkas till modern tid, men behöver inte göra det. Man refererar till dessa arbeten och domar i frågor som rör islamiska lagen och muslimsk historia än idag. De två största grenarna av islam, shia och sunni, har olika uppsättningar av hadithsamlingar.
1	Falska hadither[redigera | redigera wikitext]
1	Att vissa hadith var förfalskningar kände man till redan från början. Det anses ha inletts efter oron över mordet på den tredje kalifen. Hadithförfalskningarna var inte begränsade till enstaka fall utan var i stället igång i stor skala redan medan den första generationen muslimer i Medina ännu var i livet. En del av detta fenomen har associerats med det islamiska nationsbyggandet och uppkomsten och expansionen av administrativa och territoriella domäner, med nya ledaruppgifter som olika individer konkurrerade om. Framför allt blev det lätt att utmanövrera icke-arabiska folk som perser, egyptier, romare, syrier, libaneser m.fl. i det växande islamiska väldet. En annan orsak har varit en vilja att till varje pris bevara ummas enhet. Även om förfalskningen skedde med ett fromt syfte för att främja vad som ansågs vara en god sak, måste det ändå betraktas som en förfalskning utan trovärdighet oavsett hur gott syftet varit, islam förgrenade sig trots detta i framför allt i sunni- och shiamuslimer, som skaffade sig varsin samling hadith.[6][7]
1	Värdesättningen av en Hadith[redigera | redigera wikitext]
1	Alla hadither, som har skrivits bedöms kontinuerligt vad gäller trovärdighet och värde. Det finns både sanna och falska hadither, fast en falsk hadith behöver inte slängas, eftersom det inte går att till 100 % bevisa att den är falsk. Istället får den ett lågt värde av trovärdighet, dock är det läsarens sak att välja vilken hadith läsaren vill gå efter. Det enda man ursprungligen kunde göra för att få någorlunda ordning på haditherna var att kategorisera dem efter olika värden, så att de fick olika rang beträffande trovärdighet.
1	En hadith (eller khabar) kan handla om Muhammeds närmaste lärjungar, sahaba eller hans ättlingar, de enligt shiiterna "imamerna med profetiskt ljus". De flesta sunnitiska lärda accepterar starka hadither om Muhammed och hans kompanjoner, medan de shiitiska lärda accepterar traditionen om honom och hans ättlingar, Imamerna. Vad man inte är överens om gällande berättelserna om Muhammed är vilka av berättelserna som är trovärdigt starka, svaga eller falska.
1	Dessa traditioner hade stor relevans för den klassiska korantolkningen, då man sökte den ursprungliga betydelsen i en vers genom att utröna i vilket sammanhang den uppenbarats. En parallell kan som nämnts dras till den sekulära lagstiftningen där prejudikat och förarbeten kan användas som kontext åt en lag. Dvs. muslimska lärda använder sig av hadither för att förstå innebörden eller appliceringsreglerna för en muslimsk lag.
1	En hadith består av två olika delar; Isnad, som ska säkerställa att kedjan bakåt är rimlig. Matn, som är utsagan. Haditherna åberopas som normerande sed för att fastställa vad som är rätt bruk, sunna eller för att döma en handling som ond eller god i sharia (vanligen i form av en fatwa).
1	När en lärd ska undersöka hur pass trovärdig en hadith är och placera den i en kategori (rangen för dess trovärdighet), finns det ett antal olika kategorier:
0	Mashhur – Känd (väl känd)
1	De nämnda tre är de högsta och så klart bästa kategorierna för en hadith att hamna i. Dessutom finns följande fyra:
0	Mawsul eller Mutassil – sammankopplade (Hadithen har inga luckor om man följer ledet med berättare)
1	Maqtu eller munqati – avbrutna (i den här kategorin är det en lucka någonstans i mitten av hadithen)
1	Mursal – även denna har en lucka fast här är luckan redan direkt i början. Därför får den mindre trovärdighet än de med lucka i mitten, för här saknas personen som hade direkt kontakt med profeten)
1	Munkar – Ogillad (den sämsta möjliga kategorin en hadith kan få)
1	När en hadith kategoriseras börjar man med att kontrollera namnen på alla de personer som fört historien vidare och att de är födda i rätt ordning, så att det är rimligt att de kan ha träffats. Skulle alla namn inte vara med eller att något namn inte stämmer, så blir inte hadithen falsk för det. Det som händer är att det skapas en lucka, vilket kan påverka trovärdigheten på hadithen.
1	Skulle hela listan med namn vara komplett och namn, årtal, platser, etcetera överensstämmer betyder det inte att hadithen behöver vara sann. Då är nästa steg, om personerna är rimliga, att man undersöker om till exempel person C går att lita på. Skulle person C vara känd som en fantasifull person eller en skojare är det svårt att säga om det verkligen är så att person C träffade person B som har berättat historien för person C. Så fortsätter det tills man vågar bestämma vilket värde hadithen får.
1	Det kan vara en svår process att ge den en trovärdighetsrang. Det är kanske därför man inte vill förkasta de hadither som klassas som falska då de kan ha fel. Istället låter man läsaren göra valet vilken hadith läsaren väljer att följa.
1	Hadithernas ursprung och samlingar[redigera | redigera wikitext]
1	Kring år 750 kom hadithtraditionen att ta form som en gren inom den islamiska religiösa vetenskapen och under perioden mellan ca år 750-950 kom ett flertal samlingar av hadither att sammanställas. Det som gjordes var att de som lärde samlade in de historier kring Muhammeds leverne; ”vad han sagt, gjort eller stillatigande accepterat att någon i hans närhet sagt och gjort” (grundprincipen för vad som anses vara sunna), som fanns under den tiden. Dessa delades sedan av de lärde in i två kategorier; de historier som berättats av tillräckligt många och trovärdiga personer kom att kallas tawatur och de som ansågs vara troliga om än inte nödvändigt sanna, ahad. Vad som är tillräckligt många och trovärdiga personer finns det enligt islamologen K. Vikör ingen konsensus kring.
