0	har lämnat en kommentar, gör det du också
1	Grattis familjen Richardsson
1	Jag har följt medias rapportering om hur familjen Richardsson vill med hjälp av genteknik gallra fram ett friskt barn för att på så sätt få hjälpa sitt redan födda barn och förhindra en fruktansvärd sjukdom som han bär på. Jag hörde en intervju med paret i TV för ett tag sedan där de berättade om sin äldsta son som redan har sjukdomen, som inte längre kan röra sig och som varken ser eller hör. De berättade hur han plötsligt miste syn och hörsel… Det fick mig att må riktigt dåligt, jag har inte alls svårt att sätta mig in varken i deras känslor eller i deras sons trots att jag inte är förälder. Sedan dess har jag läst om dem i media flera gånger och nu har de alltså äntligen fått ett positivt besked från Socialstyrelsen. De får tillstånd att skapa ett syskon som kan bota den yngste sonen.Jag är glad för deras skull och hoppas att de känner att de har stöd av alla för hur det än är så är det inte en helt enkel sak att ta ställning till och jag gissar att det finns människor som kanske anser att de har fel. Jag hoppas också att de lyckas skapa ett friskt syskon.Mer om familjen finns här.Aftonbladet skriver också två artiklar idag, liksom Expressen.
0	har lämnat en kommentar, gör det du också
0	samhälle
1	Jag gillar inte dessa...Jag gillar era bloggar men räkna med färre kommentarer från mig.*snyft*
0	har lämnat en kommentar, gör det du också
1	Jag läser på DN att mammor har för lite tid för sina barn och att man kompenserar med saker istället. Jag är inte förvånad, idag verkar allt handla om prylar och tiden tillsammans räknas inte. Hela samhället är inriktad på att man ska arbeta och tjäna pengar och har man inte den möjligheten är man en sämre människa. Någon valmöjlighet finns inte, inte ens om man skulle vilja. Den nya regeringens politik visar med all önskvärd tydlighet att det är heltidsarbete som är det rätta, allt annat är fel.Mors dag anses av många vara ytterligare en helg där handeln kan tjäna pengar. Så har det dock aldrig varit i min familj. Redan som litet barn fick jag lära mig att på mors dag ger man något som man gjort själv. Otaliga teckningar, lerklumpar och annat hemskt har givits bort men traditionen har bestått och nu, på vuxna dagar har jag inte sällan börjat fundera på den rätta morsdagspresenten redan efter jul. Det måste man ju om man ska hinna brodera en duk eller måla en tavla eller något annat liknande.I år har jag, av förståeliga orsaker, dock skjutit upp tanken på morsdagspresenten så länge jag kunnat, det har blivit en sådan sak som jag liksom försökt förtränga för som det är nu så är det nästan en bedrift om jag klarar av att gå iväg till en butik och välja ut något vettigt utan hjälp. Att göra något själv har känts ganska främmande ända tills C igår kom med den perfekta lösningen… eller åtminstone en som kändes ganska acceptabel. Vi köpte en vacker ram och satte i bilden på tulpanen jag visade för ett tag sedan. Jag skrev några ord på den också. Jag vet inte om jag blev speciellt nöjd men mamma hade tårar i ögonen när hon öppnade paketet. Vilket jag i och försig förstår för detta är väl förmodligen den sista morsdagsgåvan av det här slaget som hon lär få… såvida jag inte ska börja fläta korgar…Efter lunchen åkte vi vidare till C:s föräldrar och uppvaktade även hans mamma med en likadan present, hon blev nästan lika glad som min mamma. De är gulliga våra mödrar…Idag har solen strålat ned på oss och det har nästan varit sommarvärme, vi har ätit ute och fikat ute. Väldigt mysigt, väldigt tröttsamt för mig, speciellt hos C:s föräldrar där även hans syster och hennes familj fanns för att uppvakta modern. Alla barn och alla människor och hela situationen att vara ny, ingift och framför allt att vara som jag är blir lite mycket i längden… Att komma hem till lugnet här känns ganska skönt.---UppdateratMen hallå??? Såg ingen att jag stavat fel till Morsdag i rubriken?
0	har lämnat en kommentar, gör det du också
0	samhälle,
0	Bloggrunda istället för krogrunda
1	Igår kväll var jag ute på en ordentlig bloggrunda. Undrar om det är ett tecken på lathet eller ålderdom att lördagskvällens krogrunda ersatts av en bloggrunda?Jag besökte alla mina bloggvänner och försökte lämna en kommentar eller två. Fast till min irritation upptäckte jag att alla som har sin blogg på blogg.se har fått spamfilter helt plötsligt. Jag kanske inte är tillräckligt begåvad men jag hittar varken talfunktion eller alt-text till smapfiltret så ibland tar det mig ett antal försök innan jag kan skicka iväg kommentaren. Ibland har jag till och med givit upp i ren irritation (ifall någon känner sig bortglömd).Alt-text förresten, det är en beskrivande text man kan lägga in som alternativ till de bilder man använder i sin blog. Magalös och Isabelle är väldigt duktiga på sådana texter. Det är bra för sådana som mig som inte alltid kan urskilja alla vackra bilder på alla bloggar. Ibland händer det att en för mig suddig och kontrastlös bild som bara flyter ihop plötsligt blir nästan klar när jag läst texten, nästan som de där 3d-bilderna som var så populära ett tag i alla tidningar och som jag aldrig lyckades uttyda förrän någon talade om vad jag skulle titta efter.Jag råkade faktiskt hitta en ny blogg jag kan rekommendera: Bloggtips – Alla kan blogga. Där hittade jag just ett inlägg om hur man kan göra sin blogg och sina websidor mer tillgängliga för människor som har någon typ av funktionshinder. Det mindre lustiga var att när jag skulle kommentera inlägget så dök givetvis ett helt omöjligt spamskydd upp och jag fick ropa på min egen talfunktion… Inte alls kul faktiskt. Jag hatar när jag måste be om hjälp med sådant.Innan jag slocknade för natten tittade jag på min statistik också. Jag upptäckte att jag kan se var folk som besöker min blogg kommer ifrån. Gissa om jag blev förvånad att upptäcka att alla världsdelar är representerade? Man kunde även få en lista på alla städer, ingen dålig lista det… Det är inte utan att jag undrar om alla utländska besökare hamnar här av misstag eller om de faktiskt kommit hit med mening. Kanske någon känner sig manad att besvara den frågan?
0	har lämnat en kommentar, gör det du också
1	Det här med att sova en hel natt utan att vakna av mardrömmar eller vakna för tidigt utan att kunna somna om fungerar inte riktigt hos mig. Så fort något händer, som det som hände i helgen så verkar min hjärna bearbeta allt genom att gå på högvarv på nätterna.Oftast är det ganska irriterande att vakna av mardrömmar. Eller att inte kunna somna om kl 5 på morgonen. Oftast blir jag både sur och irriterad. Men sedan finns dagar som idag… då solen är på väg upp, fåglarna kvittrar och en ljum vind slår emot mig när jag tyst öppnar altandörren. Sådana dagar förstår jag verkligen uttrycket ”morgonstund har guld i mun”. Tänk om alla dagar, morgnar, kunde vara som denna.Jag bestämde mig för att ta en morgonpromenad. En morgonpromenad kl 7 i Byhålan innebär att man går på fullständigt öde gator utan att möta en enda levande varelse… eller i alla fall utan att möta människor. Man hinner tänka och reflektera en hel del när man inte behöver bekymra sig om andra människor i sin omgivning eller bry sig om deras blickar. Jo då, jag tänker fortfarande på hur folk uppfattar mig, vad de tänker när de ser mig med vit käpp. Jag skäms ofta fortfarande och jag önskar ofta att jag var mitt gamla jag, eller att jag slapp låta andra se mina begränsningar. Men allt det där behöver jag inte tänka på klockan sju en lördag morgon i Byhålan. Då är jag nämligen helt ensam och det är så fridfullt, så stillsamt…Det är stunder som dessa som jag går med ett leende på läpparna för när inte andra finns omkring mig så känner jag betydligt mindre av mina mitt handikapp och det känns lite som förr i världen. Att vara i en offentlig miljö och ändå känna sig helt tillfreds och behaglig till mods är något som sällan inträffar numera. Varje gång jag går utanför dörren måste jag… spela min roll, koncentrera mig, anstränga mig för att få detaljerna att fungera, när jag är ensam är kraven betydligt färre och det gör absolut inget om jag tvekar, känner efter, eller gör något annat konstigt för det finns inga blickar som iakttar, värderar, tycker synd om eller tycker något annat. Men jag är ju aldrig ensam utomhus…Idag när jag gick där i Byhålan och kände dofterna, hörde ljuden, kände den svala vinden mot kinden och såg hur grönskan förändrats, från det skira gröna till det mer mätta gröna som hör sommaren till så fick jag plötsligt för mig att blunda. Jag förstår inte varifrån den tanken kom för i normala fall skulle en sådan tanke aldrig falla mig in numera. Jag gjorde det ibland i början för att testa och för att genast gripas av panik. En sådan där panik som både sitter i hjärnan och förlamar alla vettiga tankar och i kroppen. Den gör magen iskall och armarna som spagetti och det är omöjligt att röra sig och det enda man vill är att skrika rakt ut men inga ljud kommer över läppar som är krampaktigt slutna. Sådan panik kände jag i tisdags. Sådan panik kände jag efter den andra operationen… men av någon märklig, outgrundlig anledning kom inte den paniken idag när jag blundade.Däremot kom en annan tanke. Den var så svag och ynklig att jag först inte ens insåg att jag tänkte den… Tanken att jag klarar detta. Inte att jag klarar att gå hem utan att se, det kanske jag inte klarar idag, men om det blir nödvändigt så… Nej, det var mer den tanken jag aldrig vågat tänkta till punkt… att jag klarar att inte se. Att inte se färgerna, trädens skiftning från skirt grönt, till mättat grönt, till rött och brunt och höstens alla nyanser, till de kala bruna grenarna och vita snön… Tanken att allt detta finns inom mig och med hjälp av lukt, hörsel och känsel så kan jag se det när jag själv vill… Det var den tanken som smög sig på mig. Tog mig helt på sängen och överrumplade mig. Det var som sunda förnuftet plötsligt pratade med känslorna och kom överens…Jag gick hem, med öppna ögon och så här efteråt är jag inte säker på att jag inte tycker att hela tanken, hela morgonpromenaden bara var en dröm, en befängd idé för hur ska jag någonsin klara mig utan att se???
0	har lämnat en kommentar, gör det du också
1	Jag visste väl att jag glömt något...Som väl är var Röda korset så snälla att de påminde mig. Det minsta jag kan göra är att vidarebefordra deras mail till mina kära bloggvänner."Samtidigt som det är Mors dag på söndag den 27 maj, går kampanjen Rädda Mammorna in i sin slutfas. Kampanjen som syftar till att bistå mammor som drabbats av krig världen över, har fått ett stort genomslag. Många runt om i Sverige har visat solidaritet, engagemang och en stark vilja att hjälpa. Låt oss tillsammans göra en sista kraftsamling för att hjälpa mammor som drabbas av krig och konflikt.Hjälparbetet i krig är svårbemästrat och ofta farligt. Det kostar pengar att vara på plats och bistå krigens offer. Ditt stöd gör skillnad:• Människor på flykt får skydd, tak över huvudet, mat, mediciner och rent vatten• Efterforskning och återförening av familjer som skiljts åt på grund av krig och konflikter• Stöd till och behandling av krigsdrabbade barn, krigsskadade och torterade"Vill du rädda en mamma?SMS:a "MAMMA" till 72 900 så skänker du 50 kronor till insamlingen, eller skicka ditt bidrag till Plusgiro 900 800-4 och märk talongen "Rädda mammorna".Läs mer på här.
0	har lämnat en kommentar, gör det du också
0	samhälle
1	Nix för telefonförsäljare
1	När man är hemma en längre period har man helt klart andra saker att reta sig på än när man arbetar som vanliga människor. Som till exempel telefonförsäljare. Jag trodde jag var ensam om att reta ihjäl mig på dessa ständiga telefonförsäljare som ständigt ringer när man antingen just slumrat till eller när man just är som mest upptagen med annat och bara inte kan släppa det man håller på med men samtidigt känner något slags tvång att svara i telefonen ändå ifall om att det är någon viktig person som man faktiskt vill prata med. Förr i världen kunde jag kolla numret och ringa upp igen men när det nu inte går längre så är jag för nyfiken för att låta det ringa. Jag kan inte alls begripa varför vi inte är med i nix… å andra sidan verkar det inte funka särdeles bra det heller.Så varför skriver jag nu detta… Jo, för idag har varit en alldeles toppendag hittills när det gäller det mesta och jag känner ett behov av att klaga och avreagera mig. Och kanske få lite medhåll... Jag har till exempel lagt mig för att vila lite och slumrat till tre gånger, och blivit väckt av telefonen lika många gånger. Den första gången hann jag precis fram till telefonen och lyfta i den när personen på andra sidan lade på. Den andra gången lika så och den tredje gången var det givetvis en telefonförsäljare som ville sälja på mig en prenumeration av något slag. Jag tackade snällt nej men hon var envis och ville absolut förklara för mig vilka stora fördelar denna tidning skulle ge mig… till slut flög den lille fan i mig och jag talade om för henne exakt varför jag inte läser tidningar. Inte särskilt snällt eller hur? Jag skäms lite faktiskt och det är nog därför jag skriver detta kanske. Å andra sidan så var jag förmodligen snällare än min väninna som bara lägger på luren i örat på dem. Helst så tyst att de inte hör henne lägga på. Det kan inte vara lätt att vara telefonförsäljare.Vad gör du med telefonförsäljare? Eller är du sådär klok som vi borde vara och är registrerad i nix?
0	har lämnat en kommentar, gör det du också
1	Ämnet filmer och filmskådisar fortsätter. Jag vet inte riktigt varför jag kommit in på det ämnet just, jag som inte ens kommer ihåg när jag var på bio senast eller ännu värre när jag lyckades ta mig igenom en hel film utan att somna genast… Ytterligare en märklig sak det där, i livet före gick jag på bio ganska ofta, två tre gånger i månaden, och nu… Noll i halvåret och det beror inte på att jag inte skulle ha behållning av filmen för det skulle jag förmodligen… Undrar om det är ett ålderstecken? Bekvämlighet kanske? Eller så är jag bara rädd för att upptäcka skillnaderna…Hur som helst. Nämnde jag att en annan favorit är George Cloony?Men hallå, HUR snygg är inte han???Lägg därtill Brad Pitt, Matt Damon, Andy Garcia och Al Pacino, förlägg hela storyn i Las Vegas (ett stopp på vägen i min drömresa) och vad har vi då? Jo, Oceans thirteen… Riktigt god liten karamell att suga på skulle jag tro. För visst var de två första filmerna bra??? Jag är seriös när jag frågar för jag kommer faktiskt inte ihåg mer än brottstycken av dem heller. Undrar egentligen vad det beror på, att jag har så dåligt minne för filmer. Är det någon mer än jag som är så senil?George Clooney är förresten inte bara dödligt snygg, han är dessutom samhällsengagerad… i en insamling för bland annat folkmordsoffren i Darfur. Hm… det är många filmskådisar som säger sig vara engagerade för än det ena än det andra. Undrar om det är för att vara politiskt korrekt och vinna än fler pluspoäng hos fansen eller om det faktiskt är något de hinner med att vara äkta engagerade i.Al Pacino är en annan av mina favoriter. Han däremot har spelat med I en film som jag definitivt kommer ihåg. Det kan ju i och för sig bero på att jag sett den ett antal gånger.”En kvinnas doft” Ända till den filmen kom har jag alltid förknippat Al Pacino med gangsterroller och aldrig egentligen sett någon charm i varesig hans skådespeleri eller utseende men jag ändrade mening snabbt efter den filmen. Den rolltolkningen minns jag att jag var helimponerad av redan första gången jag såg filmen. Kanhända jag skulle reagera annorlunda om jag såg filmen nu, men det är högst tveksamt om jag skulle komma längre än till de första fem minuterna utan att börja gråta eller känna mig allt för obehaglig till mods.
0	har lämnat en kommentar, gör det du också
0	har lämnat en kommentar, gör det du också
0	Depp-ig SAS-olycka
1	Nu är snart min älskling på väg hem och jag har just lagat färdigt maten. Den här dagen gick faktiskt snabbare och lättare än jag trodde att den skulle gå. Det kan i och för sig bero på att jag lyckades sova bort större delen av förmiddagen och läsa (lyssna, jag följer order nu) ute på altanen större delen av eftermiddagen. Det var rätt kul att läsa ikapp alla mediarubriker, jag har liksom vant mig vid att läsa Svd och Dn på nätet varje dag och när jag missar några dagar känner jag verkligen nästan som abstinens (inte för att jag egentligen vet hur det känns). Precis som när jag inte kan blogga. Det här uppehållet nu måste ha varit det absolut längsta jag någonsin tagit. Det skrämmande är väl att jag inte ens hade lust att skriva ett tag…Dagens stora nyhet är väl strejken på SAS. Det är lite lustigt för Näringsliv 24 skriver att SAS bara tjänat en miljon under de senaste tio åren. När jag gick min ledarskapsutbildning läste jag Janne Carlzons bok om hans framgångshistoria på SAS och hur han gjorde företaget till något att räkna med. Jag tror boken hette ”Riv Pyramiderna”. Den var inte helt dagsaktuell då heller men jag tyckte om den och blev verkligen imponerad av både ledarskapstilen och av alla visioner han lyckades förverkliga. Idag är det väl nästan så att man undrar om företaget kommer att gå i konkurs. Frågan är om någon kan rädda SAS för det är ju knappast första gången vi läser att ”SAS ställer in flygningar”.För övrigt tycker jag inte dagens nyhetsrubriker var speciellt inspirerade. Kanske var det därför jag lyckades somna en stund till på eftermiddagen med. På något sätt blir jag inte förvånad av att läsa om 30 döda i Rysk gruvolycka kanske beror det på att själva orden Rysk och gruva har en dålig klang. Det är ju inte ofta vi hör om Svenska gruvolyckor direkt… Jag blir inte heller förvånad över att ”det är större risk att föda barn efter 40” Det är väl ändå ingen nyhet? Men helt ärligt, när ska man hinna föda barn när det tar cirka 30 år att hitta den rätta… i bästa fall. Jag har alltid med viss förundran beundrat människor som gifter sig vid 20 och skaffar barn vid 22. Tänk den som varit så säker vid den tidpunkten i livet… Och tänk så fel det hade blivit...Förresten så läste jag visst något mer om min favoritskådis och och Pirates of the Carribean. Att den skulle vara ett ” godkänt matinéäventyr och en värdig avslutning för oss som är bekanta med Pirates of the Caribbean-franchisen”. Jag har mina tvivel om filmen för jag var inte speciellt förtjust i tvåan. Helt ärligt blev den aningen för mycket av allt för mig, och även av Johnny. Depp-fan som jag är så kan jag ändå erkänna att jag tyckte att han spelade över en aning.Förresten, här kommer en liten fråga till.Vilka är dina favoritskådisar???Jag är svag för Jack Nicholson, George Cloony, Salma Hayek… och säkert en hel mängd till…
0	har lämnat en kommentar, gör det du också
1	Tyck synd om mig lite
1	Ja, det kanske är så det här inlägget låter, men det är inte så jag menar det, även om det hör hemma under kategorin ”mera klagomål”.Jag bara förvarnar så att du har möjlighet att sluta läsa här. Jag gör det för jag inser att de flesta borde ju tycka att jag ska vara glad och lycklig över att jag slapp undan den här gången, med bara förskräckelsen, och nu ägna min tid åt att skriva om hur lycklig jag är. Vilket jag är. Missförstå mig inte. Jag är glad att jag vaknade upp ur min mardröm och såg C ligga bredvid mig. Jag är glad över att det inte blev värre eller tog längre tid…Men samtidigt är jag aningens irriterad över att det över huvudtaget blev som det blev. Det verkar som det är omöjligt att ens utföra den enklaste operationen på mig utan att det nästan slutar i katastrof. Ja visst är jag glad för att det inte blev värre, men var det nödvändigt att det ens skulle bli så här? Jag menar… det är inte utan att jag börjar undra om alla läkare jag kommer i kontakt med är klåpare… Eller vad gör jag för fel? Eller, måste alltid allt gå åt skogen för mig? Jag undrar om det inte vore bättre att helt sluta gå på läkarbesök. Värre kanske det inte kan bli.Och inte nog med att det som hände var jobbigt i största allmänhet, det sabbade hela min arbetsplanering för den här veckan och mitt projekt är redan försenat som det är. Idag har telefonen gått varm för ingen tycks förstå att jag är sjukskriven… De tycker att jag redan varit det tillräckligt länge… vilket jag naturligtvis inte kan klandra dem för, för det har jag ju.Äsch… jag klagar över petitesser, eller hur? Jag borde ju vara tacksam… eller hur? För vem är jag att ställa krav på ett normalt liv… Det är som om jag passerat in i en annan kategori av människor sedan jag fick den här diagnosen, kategorin som ska vara tacksam för resterna och smulorna som bjuds.Jag är nog bara lite trött… trött på det mesta. Trött efter att inte sovit i natt, trött på mardrömmar, både verkliga och drömda. Trött på att aldrig kunna ta något för givet… Jag vill ha tillbaka mitt gamla liv. Livet före. Har jag nämnt det? Det där livet där de största bekymren bestod i att välja kläder till helgens party. Å andra sidan… jag vill inte byta tillbaka till det livet utan att ta med mig C.Hm… tänk vilket problem jag skulle få om jag plötsligt faktiskt blev erbjuden att välja. Mellan livet exakt som det var för ett år sedan och mellan livet exakt som det är nu.Ett liv som seende, eller ett liv utan C.Fast det kanske inte skulle bli så vårt att välja ändå…Jag menar, redan då hade jag känslor för C. Starka känslor, men jag antar att om jag fått frågan då så hade jag självklart valt livet före, utan honom, med synen i behåll. Men nu finns det inget alternativ, jag kan inte tänka mig ett liv utan honom. Så valet är egentligen lätt… Om det nu fanns ett val…Oj… jag kanske ska sluta nu innan jag vecklar in mig i fler omöjliga tankar, så trött som jag är idag så finns det risk för att jag blir helt obegriplig även för mig själv.
0	har lämnat en kommentar, gör det du också
1	Livet gick visst vidare medan jag var i limboland
1	Tänk, ibland när man är borta några dagar så känns det som om man varit borta en hel livstid. Jag har verkligen varit avskärmad från verkligheten de senaste dagarna och bara tänkt på mig själv och min egen mörka lilla värld. Till exempel har jag missat att allas vår… ähum… stadsminister har fått lite vatten i ansiktet och att han känner sig djupt kränkt? Över vad? Och skulle det vara något skämt? Mitt skämtsinne har nog försvunnit för jag ser inte alls det roliga i det hela… inte heller det hemska som alla tidningar skriver om.Nå ja, jag är inte superledsen över att jag missat hela cirkusen med vattnet, däremot är jag aningen förvånad över att min favoritskådis kommit med ny film och jag inte ens har hört talas om den… Är det någon mer än jag som älskar Johnny Depp?Nu till den kluriga frågan, är det någon som kan hjälpa mig tro?I vilken film spelade han en revolverman som i slutet fick sina ögon utskurna? Jag vill minnas en scen på någon dammig vilda västern gata men det kan ha varit Mexico också. Ingen av oss kommer ihåg filmen, bara brottstycken av den och förmodligen är de inte ens ur samma film. Högst irriterande.Något som däremot känns lite ledsamt, eller kanske vemodigt, är att jag idag, när jag klev ur bilen, insåg att den där stora busken som står på framsidan av huset är en syrenbuske. Vemodigt för att jag liksom missat att min favoritväxt finns rakt framför ögonen på mig. Å andra sidan var det samtidigt en väldigt trevlig upptäckt för det finns inget mer underbart än doften av syrener. Kanske liljekonvaljer då…Jag är i alla fall otroligt, fantastiskt glad över att jag inte kommer att missa resten av våren… Eller åtminstone hoppas jag det, ska väl kanske tilläggas. För man vet ju aldrig, det är min bittra lärdom, återigen, efter de här senaste dagarna. Jag kan inte riktigt smälta det hela än om jag ska vara ärlig. Ibland känner jag för att nypa mig själv så jag inte drömmer, eller fråga om jag drömt de senaste dagarna. Nu hoppas jag bara att jag slipper fler liknande dagar… Om jag aldrig behöver åka till Stockholm är det för snart…. Jag höll på att skriva ”om jag aldrig behöver se…” men så insåg jag att den önskan kan bli sann allt för snabbt.
0	har lämnat en kommentar, gör det du också
1	Oh lycka!
1	Jag får åka hem!!!Gissa om det är någon som skulle vilja hjula? Slå kullerbyttor? ”kommer inte på fråga” skulle nog C säga som svar på det.Jag har blivit undersökt och noga upplyst och informerad. Jag mår bra har jag fått veta och mina ögon ser bra ut… min egen bedömning är dock en helt annan men det kanske gäller för insidan och på något mystiskt läkarspråk som innebär att man säger motsatsen till sanningen. Men just nu är jag inte i form för att ifrågasätta utan försöker lita på att hon har rätt. Jag får åka hem!!! Och trycket är inte för högt!Yippie!!! Typ… för gårdagen sitter ju fortfarande i som en hemsk mardröm eller vidrig olycka som man ska försöka glömma men inte riktigt kan förtränga helt. Jag vågar liksom inte glädjas allt för mycket eller sluta bekymra mig helt för rätt vad det är så kommer ödet eller vem det nu är och plattar till mig igen. Ungefär som att gå en rond mot Mike Tyson och vara helt ny på boxning, så fort man får fotfäste så får man en rak höger och faller pladask och det enda man kan göra är att höra domaren räkna.Jag har lovat en massa konstiga saker, allt för att få komma hem, som att ta det lugnt och vila och inte jobba på några dagar och gå till vårdcentralen och en massa annat tjafts och jox som du säkert gärna slipper höra om. Jag känner mig som en gammal skröplig tant på 100 men vad gör man inte för att få komma härifrån och börja glömma hela denna veckoända?Igår, när världen rasade samman så fanns det bara en fast punkt. Min älskling. Vad skulle jag gjort utan honom? Vad skulle jag göra utan honom? Vilket mirakel är det ändå inte att han finns och att han står ut med allt detta, gång efter gång… Jag är en lycklig kvinna.
0	har lämnat en kommentar, gör det du också
0	känslor,
1	Förhandsvisning av Helvetet
1	Den här gången hann C hit innan doktorn kom. Han höll mig hårt i handen medan de tog bort bandaget. Han höll mig ännu hårdare, eller om det var jag som kramade hårdare, när jag slog upp ögonen.Jag vet inte vad jag hade förväntat mig. Kanske att se som innan, kanske att inte se alls, som den där gången efter den där hemska operationen. Då jag såg skillnaden mellan ljus och mörker men inget mer. Jag vet att jag inte hade förväntat mig ett totalt ogenomträngligt ingenting. Hur jag än sökte efter en strimma av ljus, hur liten den än må vara, så fann jag inget och märkligt nog greps jag ändå inte av panik. Inte genast. Först… det är märkligt hur hjärnan reagerar på saker som är så totalt oväntade, det är som den försöker att skydda sig själv mot själva medvetandet om katastrofen. Hitta vägar runt, hitta bortförklaringar. Min hjärna sa genast åt mig att jag alltid är blind när det är mörkt, det måste vara mörkt i rummet. Så jag bad dem tända ljuset… Men längre än så klarade inte min hjärna att försvara sig mot faktum för jag insåg, kanske av den korta tystnaden som följde, att det inte fanns något ljus att tända. Jag behövde inte höra orden, ”Det är inte släckt, det är fullt dagsljus.”Jag ville så gärna se något. Vad som helst, för hur underligt det än må tyckas vara så är bara förnimmelsen av ljus en tröst, det är något i jämförelse med inget. Jag försökte verkligen att se… Att inte ens kunna skilja på dag och natt är på något sätt så… slutgiltigt, så… överväldigande stort och så mycket mer skrämmande än jag någonsin kunnat föreställa mig. Min iskalla klump i magen bara växte sig större och större för varje sekund. Så här efteråt kommer jag exakt ihåg känslan och tankarna då jag förstod att det inte fanns något ljus att tända, men resten är som ett dimmigt töcken. Jag vet att doktorn undersökte mig, jag vet att hon sa ”det ser bra ut” och jag vet att det var orden som fick mig att tappa fattningen totalt. Jag vet också att jag aldrig varit så arg och så hysterisk i hela mitt liv som då. Men det är bara fragment av minnen. Jag tror att jag fick något lugnande, för någon gång måste jag somnat. Förmodligen grät jag mig till sömns medan C höll om mig för när jag vaknade långt senare kunde jag knappt öppna ögonen av tårarna som torkat fast. Men när jag väl gjorde det, så såg jag det jag känt, C:s ansikte, bredvid mig på kudden. Alldeles nära, med bekymrade ögon som iakkttog mig.Jag var ganska yr när jag vaknade och det tog lång tid innan jag vågade tro på att jag faktiskt var vaken. Resten av natten vågade jag inte somna, ljuset var tänt överallt, och medan C somnade av ren utmattning låg jag där och bara tittade för jag var så rädd för att vakna upp till det där mörkret som jag hade somnat till. Fast… fram på småtimmarna somnade jag ändå och vaknade inte förrän frukosten serverades.Jag kan inte påstå att det känns som att ha vaknat från en fruktansvärd mardröm, en mardröm är inte verklig men detta var verklighet och jag vet nu, mer än någonsin, att det kan bli verklighet vilken sekund som helst. Det finns inga garantier… Icke desto mindre så hoppas jag att vi kan åka hem idag och lägga allt detta bakom oss, åtminstone ett tag.
0	har lämnat en kommentar, gör det du också
0	känslor,
1	Klockan tickar
1	"Fråga aldrig för vem klockan klämtar, den klämtar för dig..."Är inte det ett Hemminway-citat? Jag vill minnas att jag läst det någon gång för länge sedan... något om hur ingen människa är en ö??? Eller är jag bara så sjukt rädd och nervös nu att min hjärna har slagit över totalt?Klockan tickar i alla fall, det sitter en ovanför dörren vet jag. Det är så tyst och stilla här idag så dess tysta tickande låter mer som en ensam trumvirvel än klocktickande. Ibland hörs det röster i korridoren, lite skrammel av rostfritt, någon som går förbi… Jag lyssnar och försöker låta bli att tänka efter. Försöker inte att tänka på förra gången. Den där gången då allt förblev mörkt.Snart kommer doktorn… tiden är ute.Visst är jag bra på dramatik?Men jag är rädd. Kanske räddare än någonsin.
0	har lämnat en kommentar, gör det du också
0	känslor,
0	har lämnat en kommentar, gör det du också
